,title,identifier,creator,date,depositor,box,folder,type_of_resource,genre
0,,31735059397087,,,,7,139,,
1,,31735059397020,,,,1,111,,
2,,31735059397129,,,,1,119,,
3,,31735059397160,,,,11,88,,
4,,31735059397152,,,,11,91,,
5,,31735059397012,,,,11,90,,
6,,31735059397111,,,,7,138,,
7,,31735059397145,,,,1,112,,
8,,31735059397046,,,,10,25,,
9,,31735059397079,,,,10,22,,
10,,31735059397061,,,,12,35,,
11,,31735059397103,,,,2,117,,
12,,31735059397137,,,,1,113,,
13,,31735059397095,,,,2,118,,
14,,31735059397038,,,,10,61,,
15,,31735059397178,,,,10,40,,
16,,31735059397053,,,,10,23,,
