,id,title,creator,contributor,creation_date,sort_date,display_date,language,type_of_resource,format,extent,genre,abstract,subject,temporal_coverage,geographic_coverage,host,series,container,owner,depositor
0,31735059397012,"""the voice of socialism: radio speeches by the socialist workers party candidates in the 1948 election"" pamphlet",,,1948-08,1948-08-01t00:00:00,august 1948,,text,,,archival document,,,,,american left ephemera collection,xviii. socialist worker's party (swp),"box 11, folder 90",uls archives service center,University of Pittsburgh
1,31735059397020,why negroes should oppose the war pamphlet,,,1940,1940-01-01t00:00:00,1940,,text,,,archival document,,,,,american left ephemera collection,i. african americans and the left,"box 1, folder 111",uls archives service center,University of Pittsburgh
2,31735059397038,"""winter evening agitation meetings"" leaflet",,,1894,1894-01-01t00:00:00,1894,,text,,,archival document,,,,,american left ephemera collection,xvi. socialist labor party (slp),"box 10, folder 61",uls archives service center,University of Pittsburgh
3,31735059397046,"""could peace cost so much?"" flyer",,,1952,1952-01-01t00:00:00,1952,,text,,,archival document,,,,,american left ephemera collection,xv. progressive party,"box 10, folder 25",uls archives service center,University of Pittsburgh
4,31735059397053,progressive party platform,,,1952,1952-01-01t00:00:00,1952,,text,,,archival document,,,,,american left ephemera collection,xv. progressive party,"box 10, folder 23",uls archives service center,University of Pittsburgh
5,31735059397061,"""black g.i. framed on frag rap free billy smith"" flyer",,,1971,1971-01-01t00:00:00,1971,,text,,,archival document,,,,,american left ephemera collection,xxii. vietnam war,"box 12, folder 35",uls archives service center,University of Pittsburgh
6,31735059397079,draft platform progressive party of north carolina,,,1948-04-25,1948-04-25t00:00:00,april 25 1948,,text,,,archival document,,,,,american left ephemera collection,xv. progressive party,"box 10, folder 22",uls archives service center,University of Pittsburgh
7,31735059397087,"""yeah a look at the white problem"" pamphlet",,,1963-12,1963-12-01t00:00:00,december 1963,,text,,,archival document,,,,,american left ephemera collection,xii. new left organizations,"box 7, folder 139",uls archives service center,University of Pittsburgh
8,31735059397095,"""fact sheet in the rosenberg case"" pamphlet",,,1953,1953-01-01t00:00:00,1953,,text,,,archival document,,,,,american left ephemera collection,vi. communists and civil liberties,"box 2, folder 118",uls archives service center,University of Pittsburgh
9,31735059397103,mercy for the rosenbergs flyer,,,1952,1952-01-01t00:00:00,1952,,text,,,archival document,,,,,american left ephemera collection,vi. communists and civil liberties,"box 2, folder 117",uls archives service center,University of Pittsburgh
10,31735059397111,invitation letter to 23rd testimonial dinner of the los angeles committee for the defense of the bill of rights,,,1973-11-08,1973-11-08t00:00:00,november 8 1973,,text,,,archival document,,,,,american left ephemera collection,xii. new left organizations,"box 7, folder 138",uls archives service center,University of Pittsburgh
11,31735059397129,"""for immediate release"" memo",,,1970-10-15,1970-10-15t00:00:00,october 15 1970,,text,,,archival document,,,,,american left ephemera collection,i. african americans and the left,"box 1, folder 119",uls archives service center,University of Pittsburgh
12,31735059397137,invitation to 20th annual banquet of the los angeles committee for the defense of the bill of rights,,,1970-10-20,1970-10-20t00:00:00,"october 20, 1970",,text,,,archival document,,,,,american left ephemera collection,i. african americans and the left,"box 1, folder 113",uls archives service center,University of Pittsburgh
13,31735059397145,printed invitation to 23rd testimonial dinner of the los angeles committee for the defense of the bill of rights,,,1973,1973-01-01t00:00:00,1973,,text,,,archival document,,,,,american left ephemera collection,i. african americans and the left,"box 1, folder 112",uls archives service center,University of Pittsburgh
14,31735059397152,"""manifesto of the fourth international on the imperialist war and the proletarian revolution"" pamphlet",,,1940,1940-01-01t00:00:00,1940,,text,,,archival document,,,,,american left ephemera collection,xviii. socialist worker's party (swp),"box 11, folder 91",uls archives service center,University of Pittsburgh
15,31735059397160,"""let the people vote on war!"" pamphlet",,,1938,1938-01-01t00:00:00,ca. 1938,,text,,,archival document,,,,,american left ephemera collection,xviii. socialist worker's party (swp),"box 11, folder 88",uls archives service center,University of Pittsburgh
16,31735059397178,"""fed up..."" flyer",,,1938,1938-01-01t00:00:00,ca. 1938,,text,,,archival document,,,,,american left ephemera collection,xv. progressive party,"box 10, folder 40",uls archives service center,University of Pittsburgh
17,,"archives. selections; papers of robert morris, 1781-1784the",,"Morris, Robert, 1734-1806; Ferguson, E. James (Elmer James), 1917-2002; Catanzariti, John, 1942-; Nuxoll, Elizabeth Miles, 1943-; Gallagher, Mary A.; Dearmont, Nelson S.; Mullen, Kathleen H.; Ver Steeg, Clarence L. (Clarence Lester), 1922-2007",,,,eng,text,print; unmediated; volume,9 volumes : illustrations ; 25 cm,bibliography; biography; history; sources; text,"although robert morris (1734-1806), ""the financier of the american revolution,"" was a signer of the declaration of independence, the articles of confederation, and the constitution, a powerful committee chairman in the continental congress, an important figure in pennsylvania politics, and perhaps the most prominent businessman of his day, he is today least known of the great national leaders of the revolutionary era. this oversight is being rectified by this definitive publication project that transcribes and carefully annotates the office of finance diary, correspondence, and other official papers written by morris during his administration as superintendent of finance from 1781 to 1784","finance; historyamerican revolution (1775-1783); morris, robert 1734-1806","1775-1783; revolution, 1775-1783",united states,,,,,University of Pittsburgh
18,ais.2013.03.04,"""tender feet? you bet""",Fred Wright,,1943/1945,1943-01-01t00:00:00,,,still image,editorial cartoons,"20"" x 15""",original art,soldiers marching down collins avenue in miami beach,military,,,ais.2013.03,,,,University of Pittsburgh
