id,title,uniform_title,alternative_title,creator,contributor,publication_place,publisher,publication_date,encoded_date,creation_date,copyright_date,edition,issuance,language,type_of_resource,format,extent,genre,abstract,subject,temporal_coverage,geographic_coverage,target_audience,isbn,lccn,oclccn,url
998550353406236,A/Z,,Borges A/Z,"Borges, Jorge Luis, 1899-1986",,Madrid,Ediciones Siruela,1988,,,,,monographic,Spanish,text,print,303 p. ; 23 cm.,bibliography,,"Quotations|||Borges, Jorge Luis 1899-1986",,,,8485876830,,19047516,
9960928403406236,"abismo lógico (Borges y los filósofos de las ideas), El",,Borges y los filósofos de las ideas,"Botero Camacho, Manuel.",,"Bogotá, D.C",Editorial Universidad del Rosario,c2009,2009,,,1a ed.,monographic,Spanish,text,print,245 p. ; 24 cm.,bibliography,,"Criticism and interpretation|||Idealism in literature|||Borges, Jorge Luis 1899-1986",,,,9789587380439|||9587380436,,ocn496320469,
9982707143406236,"abismo lógico: Borges y los filósofos de las ideas, El",,Borges y los filósofos de las ideas,"Botero Camacho, Manuel.","Piza Rodríguez, Alfonso.","Bogotá, D.C","Editorial Universidad del Rosario|||Universidad Colegio Mayor de Nuestra Señora del Rosario, Escuela de Ciencias Humanas",2009,,2012).,,1. ed.,monographic,Spanish,text,electronic resource|||remote,1 online resource (245 p.),Electronic books|||bibliography,,"Criticism and interpretation|||Idealism in literature|||Borges, Jorge Luis 1899-1986",,,,9789587380439 (pbk.)|||9587380436 (pbk.),,,http://pitt.idm.oclc.org/login?url=http://www.digitaliapublishing.com/a/10218/
9936200713406236,"Acerca de Borges: ensayos de poética, política y literatura comparada",,,,"Alifano, Roberto.|||Dubatti, Jorge, 1963-",Capital Federal [i.e. Buenos Aires],Editorial de Belgrano,c1999,1999,,,,monographic,Spanish,text,print,232 p. ; 23 cm.,bibliography,,"Criticism and interpretation|||Borges, Jorge Luis 1899-1986",,,,9505772580,,ocm41585428,
9940004913406236,Actas de las Jornadas Borges y el Uruguay,,Borges y el Uruguay,,"Lago, Sylvia.|||Torres, Alicia, 1960-","Montevideo, Uruguay","Departamento de Literaturas Uruguaya y Latinoamericana|||Facultad de Humanidades y Ciencias de la Educación, Universidad de la República",2001,,,,,monographic,Spanish,text,print,167 p. ; 24 cm.,bibliography|||festschrift,,"Criticism and interpretation|||Uruguayan literature|||History and criticism|||Borges, Jorge Luis 1899-1986",,Uruguay,,9974001595,,ocm49605139,
9915146733406236,"actas secretas, Las",,"Inquisiciones y El idioma de los argentinos, los otros libros proscritos de Jorge Luis Borges","Farías, Víctor, 1940-",,Madrid,Anaya & Mario Muchnik,c1994,1994,,,,monographic,Spanish,text,print,356 p. ; 22 cm.,bibliography,,"Criticism and interpretation|||Borge Acevedo, Jorge Luis, 1899-196Historia y crítica.|||Borges, Jorge Luis 1899-1986",,,,8479791934 (pbk.) :,,32436872,
9917687360400041,"Adolfo Bioy Casares: Borges, Fiction and Art",,,"Posso, Karl.",,Cardiff :,"University of Wales Press,",2012.,2012,,,1st ed.,monographic,English,text,electronic resource|||remote|||computer|||online resource,1 online resource (248 pages),Electronic books|||text,"This volume reconsiders the work and cultural import of Adolfo Bioy Casares (1914-1999), who is best known for his collaborations with Jorge Luis Borges.","Argentine literature -- 20th century -- History and criticism|||Bioy Casares, Adolfo -- Criticism and interpretation|||Borges, Jorge Luis, 1899-1986 -- Criticism and interpretation",,,,9780708325384|||9780708325377,,870951031,
9974709883406236,"Adolfo Bioy Casares: Borges, fiction and art",,,,"Posso, Karl.",Cardiff,University of Wales Press,2012,,,,,monographic,English,text,print,"xvi, 223 p., [8] p. of plates : ill. ; 24 cm.",bibliography,,"Criticism and interpretation|||Argentine literature|||History and criticism|||Bioy Casares, Adolfo|||Borges, Jorge Luis 1899-1986",20th century,,,9780708325377|||0708325378|||9780708325384 (ebk.)|||0708325386 (ebk.),,810116629|||ocn810116629,
9976668523406236,"Adolfo Bioy Casares: Borges, fiction and art",,,,"Posso, Karl.",Cardiff,University of Wales Press,2012,,,,,monographic,English,text,print,"xvi, 223 p., [8] p. of plates : ill. ; 24 cm.",bibliography,,"Criticism and interpretation|||Argentine literature|||History and criticism|||Bioy Casares, Adolfo|||Borges, Jorge Luis 1899-1986",20th century,,,9780708325377|||0708325378|||9780708325384 (ebk.)|||0708325386 (ebk.),,810116629|||ocn810116629,
9913393583406236,Adolfo Bioy Casares en Uruguay: de la amistad y otras coincidencias,,,,,"Salto, Uruguay]",Centro Cultural Internacional de Salto,[1993],1993,,,,monographic,Spanish,text,print,228 p. : ill. (some col.) ; 19 cm.,bibliography,,"In literature|||Criticism and interpretation|||Borges, Jorge Luis 1899-1986|||Bioy Casares, Adolfo|||Tlön, Uqbar, Orbis Tertius",,,,9974595002,94831209,30513575,
