,id,title,uniform_title,alternative_title,enumeration_chronology,associated_name,publication_place,publisher,publication_date,start_date,end_date,edition,issuance,frequency,language,type_of_resource,format,extent,genre,abstract,subject,temporal_coverage,geographic_coverage,target_audience,preceded_by,succeeded_by,issn,lccn,oclcn
0,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 4, no. 4",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1990-12,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
1,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 8, no.2",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1987,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
2,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 5, no. 3",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1991-09,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
3,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 1, no. 1",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1987-03,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
4,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 5, no. 4",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1991-12,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
5,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 6, no.3",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1993,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
6,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 2, no.1",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1988-03,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
7,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 8, no.4",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1987,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
8,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 3, no. 2",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1989-06,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
9,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 1, no. 3",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1987-09,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
10,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 4, no. 1",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1990-03,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
11,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 2, no. 2",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1988-06,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
12,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 5, no. 2",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1991-06,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
13,861413,shooting star; shoot. star. rev; shooting star review,,shooting star,"vol. 8, no. 1",university of pittsburgh depositor; sandra gould ford,"pittsburgh, pa",sandra gould ford,1987,,,,continuing,quarterly,eng,text,print,,periodical,,,,,,,,0892-1407,sn 87000149,
