RecordID,DateAdded,DateChanged,Author,Title,CopyrightDate,Barcode,Classification,MainEntry,Custom1,Custom2,Custom3,Custom4,Custom5,ImportErrors,ValidationErrors,TagNumber,Ind1,Ind2,ControlData,Sort,LDR,001,005,006,008,007,010,012,016,019,020,022,030,928,015,029,099,037,041,110,092,247,440,090,246,533,032,212,852,035,100,264,752,250,265,710,760,040,785,840,042,043,504,570,772,049,336,505,510,050,337,546,630,082,338,506,700,130,210,490,583,222,535,538,610,730,245,787,260,611,936,515,648,300,588,310,530,590,321,550,775,890,362,500,653,651,948,525,580,830,555,650,853,655,863,740,770,776,777,780,850,856,891,994
"229","6/12/2019 12:40:39 PM","11/14/2012 6:55:13 PM","","Abortion research notes.","","","","","","","","","","MARC record length is not numeric or incorrect number of characters.","","852"," "," ","","","00672cas a2200229   4500","530820","20121114185513.0","","760226c19729999mdutr1p       0uuua0eng d","","$asn 80011504 ","$en$l1","","","","$a0361-1116","$aABRNA","","","","","","","","","","","","","","","","$aPIT$bPITX$v2-3,5-","$a(OCoLC)02014387$9ACT6704C1","","","","","$aTransnational Family Research Institute, 8307 Witman Dr., Bethesda, MD 20034","$aTransnational Family Research Institute.","","$aNSD$cNSD","","","$ansdp","","","","","","","","","","","","","","","","","","","","","$aAbortion research notes","","","","","$aAbortion research notes.","","$aSilver Spring, Md.,$bTransnational Family Research Institute.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"230","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","Ain't I a woman?","1970","","","","","","","","","","","852"," "," ","","","01098nas a2200265   4500","549715","19990522220422.0","","820118c19709999ohuuu p a     0uuua0eng d","","","","","","","","","","","","","","","","","","","$aHQ1101$b.A35","","$aMicrofilm.$bWooster, Ohio :$cMicro Photo Division, Bell & Howell.$e reels ; 35 mm.$f(Underground newspaper collection)","","","$aPIT$bPIT2$v1-4","$a(OCoLC)08069382$9ACW0515C1","","","","","","","","$aPIT$cPIT","","","","","","","","","","","","","","","","","","","","$aAin't I a woman? (Iowa City, Iowa)","","","","","","","","","$aAin't I a woman?$h[microform]","","$aIowa City :$bPublications Collective, WLF,$c1970-","","","","","$a v. :$bill. ;$c cm.","","$aSecond and fourth Fridays of each month","","","","$aIssued June 26, 1970-Jan. 29, 1971 by the Publications Collective of the Iowa City Women's Liberation Front; Feb. 19, 1971-   by the AIAW [Angry Independent Amazon Women] Collective.","","","$a Vol. 1, no. 1 (June 26, 1970)-","$a""A midwest newspaper of women's liberation.""","","","","","","$aUnderground newspaper collection.","","$aFeminism$xPeriodicals.$aLesbianism$xPeriodicals.","","","","","","","","","","","",""
"231","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","The Allegheny Feminist.","","","","","","","","","","","","852"," "," ","","","00637nas a2200217   4500","540721","19990522220422.0","","770325c19769999paumr p       0uuua0eng d","","","","","","","","","","","","","","","","","","","$aHQ1101$b.A38","","","","","$aPIT$bPITT$v1-2$aPIT$bPITX$v1-3","$a(OCoLC)02833935$9ACU8798C1","","","","","","$aPittsburgh Feminist Network.","","$aPIT$cPIT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","$aThe Allegheny Feminist.","","$aPittsburgh,$bPittsburgh Feminist Network.","","","","","$a v.$bill.$c28 cm.","","","","","","","","","$a v. 1, no. 1-              Nov. 13, 1976-","","","","","","","","","$aFeminism$xPeriodicals.$aWomen$zPennsylvania$zPittsburgh$xPeriodicals.","","","","","","","","","","","",""
"232","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","Amazon.","","","","","","","","","","","","852"," "," ","","","00540cas a2200205   4500","530925","19990522220422.0","","760312c19uu9999mnuuu p       0uuua0eng d","","","","","","","","","","","","","","","","","","","$aHQ1101$b.A4","","","","","$aPIT$bPITX$v2","$a(OCoLC)02045999$a033592500$bPITT$a1943418$bMULS$9ACT6827C1","","","","","","$aAmazon Collective.","","$aPIT$cPIT$dPIT$dMUL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","$aAmazon.","","$a[Milwaukee,$bAmazon Collective]","","","","","$a v.$bill.$c22 cm.","","","","","","","","","","","","","","","","","","$aWomen$xPeriodicals.$aFeminism$xPeriodicals.","","","","","","","","","","","",""
"233","6/12/2019 12:40:39 PM","7/31/2018 8:41:53 AM","","The Amazon.","1971","","","","","","","","","","","856","4","0","","","01652cas a2200385 i 4500","9263996","20180731084153.0","m    |   d |      ","810818u1971uuuuwiuuu p o     0   a0eng c","cr |n||||||||n","","","","","","","","","","","","","","","","","","","$aAmazon :$ba feminist journal","","","","","$a(MiFhGG)AHSI001980$a(OCoLC)1024025761","","$a[Milwaukee] :$b[Amazon Collective],$c1971-","","","","$aAmazon Collective.","","$aMIGCL$beng$erda$cUtorBLW","","","$apcc","","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II","","","","","","","$aThe Amazon.","","","","","","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: Vol. 1, no. 1, undated.","","","$aLibrary has: January 01, 1976 ; Vol. 4, issue 1-5, 7-9 ; Vol. 5, issue 1, 6 ; Vol. 6, issue 1-4 ; Vol. 7, issue 1-6 ; Vol. 8, issue 1-6 ; Vol. 9, issue.","","","","","$aVol. 1, no. 1 (1971)-","$aMagazine/Journal.$aReproduction of the originals from Duke University Library.","","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II.","","$aWomen$vPeriodicals.$aFeminism$vPeriodicals.$aFeminism.$2fast$0(OCoLC)fst00922671$aWomen.$2fast$0(OCoLC)fst01176568","","$aPeriodicals.$2fast$0(OCoLC)fst01411641","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/9FCM/AHSI?sid=gale_marc&u=upitt_main$zPitt users please click through for access via Gale Cengage","",""
"234","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","Aphra. ","","","","","","","","","","","","852"," "," ","","","00900cas a2200289   4500","519646","19990522220422.0","","750727d19691976nyuqx1p       0uuua0eng d","","$a   77015014 ","$a3","","","","$a0003-6447","","","","","","","","","","","","","","","","","$aPIT$bPITX$v1INC,2,3-4INC,5-","$a(OCoLC)01481674$a0068930$bMULS$a  Ulp   No.  0861300009$aPITT NO.  0728100002$aA384680$bSULS$9ACS0303C1","","","","","","","","$aMUL$cMUL$dSUL$dYUS$dCOO$dDLC$dNSD","","","$alc$ansdp","","","","","","","","","$aAP2$b.A575","","","","$a810/.5","","","","","$aAphra","","","$aAphra","","","","","$aAphra. ","","$aNew York [etc.]$bAPHRA, inc.","","","","","$a6 v.$c22 cm.","","$aFour no. a year","$aAvailable on microfilm from Bell & Howell to Oct. 1971; from IWHA, Oct. 1971-June 1974; also available from Xerox University Microfilms.","","","","","","$av. 1-6; fall 1969-spring/summer 1976.","","","","","","","","","","","","","","","","","","","","",""
"235","6/12/2019 12:40:39 PM","2/14/2018 8:11:32 AM","","Aphra","1969","","","","","","","","","","","856","4","0","","","02128cas a22004457i 4500","8825894","20180214081132.0","m        d        ","100518d19691976nyuqx p s     0   a0eng  ","cr  n         ","","","","","","$a2381-0513$y0003-6447","","","","","","","","","","","","","$aAphra : feminist literary magazine.","","","","","$a(WaSeSS)ssj0054166","","$a[New York] :$b[APHRA Inc.]$c1969-1976.","","","","","","$aOCLCE$beng$erda$epn$cOCLCE$dOCLCF$dOCLCO$dCUS$dDLC$dVT2$dWaSeSS","","","","","","","","","$atext$btxt$2rdacontent","","","$aAP2$b.A575","$acomputer$bc$2rdamedia","","","$a810$223$a810/.5","$aonline resource$bcr$2rdacarrier","$3Use copy$fRestrictions unspecified$2star$5MiAaHDL","","","","","$adigitized$c2010$hHathiTrust Digital Library$lcommitted to preserve$2pda$5MiAaHDL","$aAphra$b(Online)","","$aMaster and use copy. Digital master created according to Benchmark for Faithful Digital Reproductions of Monographs and Serials, Version 1. Digital Library Federation, December 2002.$uhttp://purl.oclc.org/DLF/benchrepro0212$5MiAaHDL","","","$aAphra$h[electronic resource].","","","","","","","","$aDescription based on print.$aLatest issue consulted: Volume 6, numbers 3-4 (spring/summer 1976 ) (revealdigital.com viewed Sept. 23, 2015).","$aFour no. a year","","","","","","","$aBegan with: Vol. 1 no. 1 (Fall 1969); -spring/summer 1976.","","","","","","","","","$aFeminism and literature$vPeriodicals.$aLiterature$xWomen authors$vPeriodicals.$aFeminism$vPeriodicals.$aFeminism.$0(OCoLC)fst00922671$aFeminism and literature.$0(OCoLC)fst00922735$aLiterature$xWomen authors.$0(OCoLC)fst01000068","","$aPeriodicals.$0(OCoLC)fst01411641$aElectronic journals.","","","","$iPrint version:$tAphra$x0003-6447$w(DLC)   77015014$w(OCoLC)1481674","","","","$zPitt users please click through to access via Independent Voices: 09/01/1969 to 04/30/1976$uhttp://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BEIBGHE","",""
"236","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","Bitch.","","","","","","","","","","","","852"," "," ","","","00642cas a2200229   4500","533112","19990522220422.0","","760620u19uu9999ohuuu  ea     0uuua0eng u","","","","","","","","","","","","","","","","","","","$aHQ1101$b.H47","","$aMicrofilm.$bWooster, Ohio,$cMicro Photo Division, Bell & Howell.$e1 reel, 35 mm.$f(Herstory, reel 1)","","","$aPIT$bPIT2$y1970","$a(OCoLC)02258371$aPITT  NO.  1254000003$a2264983$bMULS$9ACT9654C1","","","","","","","$tHerstory","$cPIT$dIUL$dMUL","","$aHerstory.","","","","","","","","","","","","","","","","","","","","","","","","","","","$aBitch.","","$a[Milwaukee?$bs.n.]","","","","","$av.$bill.","","","","","","","","","$ano. 1-","","","","","","","","","$aFeminism$xPeriodicals.","","","","","","","","","","","",""
"237","6/12/2019 12:40:39 PM","6/27/2018 11:07:29 AM","","Bitch.","1986","","","","","","","","","","","856","4","0","","","01824cas a2200337 i 4500","9247878","20180627110729.0","m    |   d |      ","160512u1986uuuucaumr n o     0   a0eng u","cr |n||||||||n","","","","","","","","","","","","","","","","","","","","","","","","$a(MiFhGG)AHSI001053$a(OCoLC)649010709","","$aCampbell, California :$b[publisher not identified],$c1986-","","","","","","$aMIGCL$beng$cUtOrBLW$erda","","","","","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","","","","","","$aBitch.","","","","","","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: Issue 13 (November 01, 1986); title from caption.","$aMonthly","","$aReproduced from source library: November 01, 1986 (issue 13) ; January 01, 1987 (issue [15]).","","","","","$aIssue 13 (November 01, 1986)-","$aReproduction of the original from Lesbian Herstory Archives.","","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aGay liberation movement$zUnited States$vNewspapers.$aFeminism$zUnited States$vNewspapers.$aLesbians$zUnited States$vNewpapers.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=1NEI&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=3BPU&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"238","6/12/2019 12:40:39 PM","9/27/2000 12:10:05 AM","","Bitch : feminist response to pop culture.","","","","","","","","","","","","994"," "," ","","","01094cas a22003497a 4500","3610913","20000927001005.0","","980210c19969999cautr1p       0   a0eng d","","$asn 99007303 ","$l1","","","","$a1524-5314","","","","","","$bBitch, 3128 16th Street, Box 201, San Francisco, CA 94103$c$15.00","","","","","","","","","","","","$a(OCoLC)ocm38398466$a3610913","","","","","","","","$aWIH$cWIH$dNSD$dWaOLN","","","$ansdp$alcd","$an-us---","","","","$aPITT","","","","","","","","$a305$213","","","","$aBitch (San Francisco, Calif.)","$aBitch$b(San Franc. Calif.)","","","$aBitch$b(San Francisco, Calif.)","","","","","$aBitch :$bfeminist response to pop culture.","","$aSan Francisco, CA :$bBitch Publications,","","$aVol. 3, no. 1 (l998) LIC","","","$av. :$bill. ;$c28 cm.","","$aThree times a year","","","","","","","$aBegan in 1996.","$aDescription based on: Vol. 2, no. 2 (summer 1997); title from cover.","","","","","","","","$aFeminism$zUnited States$vPeriodicals.$aPopular culture$zUnited States$vPeriodicals.","","","","","","","","","","","","$aE0$bPIT"
