titleInfo/0/title,name/0/namePart/0,name/0/_type,typeOfResource,genre/0/_authority,genre/0/__text,originInfo/0/place/0/placeTerm/_type,originInfo/0/place/0/placeTerm/_authority,originInfo/0/place/0/placeTerm/__text,originInfo/0/place/1/placeTerm/_type,originInfo/0/place/1/placeTerm/__text,originInfo/0/publisher/0,originInfo/0/dateIssued/0/_encoding,originInfo/0/dateIssued/0/_point,originInfo/0/dateIssued/0/__text,originInfo/0/dateIssued/1/_encoding,originInfo/0/dateIssued/1/_point,originInfo/0/dateIssued/1/__text,originInfo/0/issuance,originInfo/0/frequency/0/_authority,originInfo/0/frequency/0/__text,language/0/languageTerm/_authority,language/0/languageTerm/_type,language/0/languageTerm/__text,physicalDescription/form/0/_authority,physicalDescription/form/0/__text,location/0/physicalLocation,identifier/0/_type,identifier/0/__text,identifier/1/_type,identifier/1/__text,identifier/2/_type,identifier/2/__text,recordInfo/recordContentSource/_authority,recordInfo/recordContentSource/__text,recordInfo/recordCreationDate/_encoding,recordInfo/recordCreationDate/__text,recordInfo/recordChangeDate/_encoding,recordInfo/recordChangeDate/__text,recordInfo/recordIdentifier,recordInfo/recordOrigin,_version,titleInfo/1/title,titleInfo/1/_type,originInfo/0/dateIssued/0,originInfo/0/dateIssued/2/_encoding,originInfo/0/dateIssued/2/_point,originInfo/0/dateIssued/2/__text,originInfo/0/frequency/0,originInfo/0/frequency/1/_authority,originInfo/0/frequency/1/__text,physicalDescription/form/1/_authority,physicalDescription/form/1/__text,physicalDescription/extent,note/0/_type,note/0/__text,note/1,note/2/_type,note/2/__text,note/3,subject/0/topic/0,subject/0/topic/1,subject/0/_authority,subject/1/topic/0,subject/1/topic/1,subject/1/_authority,relatedItem/0/titleInfo/0/title,relatedItem/0/_type,titleInfo/0/nonSort,subject/1/geographic/0,subject/1/geographic/1,location/1/physicalLocation,titleInfo/1/subTitle,genre/1/_authority,genre/1/__text,genre/2/_authority,genre/2/__text,originInfo/1/place/0/placeTerm/_type,originInfo/1/place/0/placeTerm/__text,originInfo/1/publisher/0,originInfo/1/dateIssued/0,originInfo/1/_eventType,physicalDescription/form/2/_type,physicalDescription/form/2/_authority,physicalDescription/form/2/__text,physicalDescription/form/3/_type,physicalDescription/form/3/_authority,physicalDescription/form/3/__text,note/2,subject/0/genre/0,subject/1/genre/0,subject/2/topic/0,subject/2/_authority,subject/3/topic/0,subject/3/_authority,location/0/url/_displayLabel,location/0/url/_usage,location/0/url/_note,location/0/url/__text,recordInfo/descriptionStandard,recordInfo/languageOfCataloging/languageTerm/_authority,recordInfo/languageOfCataloging/languageTerm/_type,recordInfo/languageOfCataloging/languageTerm/__text,note/1/_type,note/1/__text,classification/0/_authority,classification/0/__text,classification/1/_authority,classification/1/__text,genre/3/_authority,genre/3/__text,physicalDescription/form/4/_type,physicalDescription/form/4/_authority,physicalDescription/form/4/__text,physicalDescription/form/5/_type,physicalDescription/form/5/_authority,physicalDescription/form/5/__text,accessCondition/_type,accessCondition/__text,note/1/_xmlns:xlink,note/1/_xlink:href,subject/2/genre/0,subject/4/topic/0,subject/4/_authority,subject/5/topic/0,subject/5/topic/1,subject/5/_authority,classification/1/_edition,classification/2/_authority,classification/2/__text,relatedItem/0/identifier/0/_type,relatedItem/0/identifier/0/__text,relatedItem/0/identifier/1/_type,relatedItem/0/identifier/1/__text,relatedItem/0/identifier/2/_type,relatedItem/0/identifier/2/__text,relatedItem/0/_displayLabel,identifier/1/_invalid,subject/0/geographic/0,subject/2/geographic/0,location/1/url/_displayLabel,location/1/url/_note,location/1/url/__text,titleInfo/0/subTitle,titleInfo/2/title,titleInfo/2/_type,subject/0/geographicCode/0/_authority,subject/0/geographicCode/0/__text,classification/0/_edition,identifier/3/_type,identifier/3/_displayLabel,identifier/3/__text,subject/5/geographic/0,classification/2/_edition,note/0,originInfo/0/frequency/1,originInfo/0/frequency/2/_authority,originInfo/0/frequency/2/__text,note/3/_type,note/3/__text,note/4/_type,note/4/__text,subject/3/topic/1,relatedItem/0/part/detail/number,relatedItem/0/part/detail/_type,relatedItem/1/titleInfo/0/title,relatedItem/1/identifier/0/_type,relatedItem/1/identifier/0/__text,relatedItem/1/_type,identifier/2/_invalid,subject/0/topic/2,subject/2/topic/1,subject/4/topic/1,subject/3/genre/0,subject/4/genre/0,subject/1/topic/2,subject/2/topic/2,note/5/_type,note/5/__text,note/6,subject/1/name/0/namePart/0,subject/1/name/0/_type,subject/3/geographic/0,name/0/role/roleTerm/_type,name/0/role/roleTerm/__text,titleInfo/3/title,titleInfo/3/_type,titleInfo/4/title,titleInfo/4/_type,genre/4/_authority,genre/4/__text,subject/2/geographic/1,subject/5/genre/0,subject/6/geographic/0,subject/6/genre/0,subject/6/_authority,subject/7/geographic/0,subject/7/geographic/1,subject/7/_authority,subject/8/geographic/0,subject/8/geographic/1,subject/8/_authority,subject/9/geographic/0,subject/9/_authority,subject/10/hierarchicalGeographic/country,subject/10/hierarchicalGeographic/state,subject/10/hierarchicalGeographic/county,subject/10/hierarchicalGeographic/city,subject/4/geographic/0,subject/5/hierarchicalGeographic/country,subject/5/hierarchicalGeographic/state,subject/5/hierarchicalGeographic/county,subject/5/hierarchicalGeographic/city,subject/0/geographic/1,name/1/namePart/0,name/1/role/roleTerm/_type,name/1/role/roleTerm/__text,name/1/_type,note/4,note/5,note/7,location/2/url/_displayLabel,location/2/url/_note,location/2/url/__text,subject/0/genre/1,subject/1/genre/1,name/0/namePart/1,originInfo/0/frequency/2,originInfo/0/frequency/3,originInfo/0/frequency/4/_authority,originInfo/0/frequency/4/__text,originInfo/0/frequency/4,originInfo/0/frequency/5,originInfo/0/frequency/6,originInfo/0/frequency/7/_authority,originInfo/0/frequency/7/__text,subject/2/name/0/namePart/0,subject/2/name/0/_type,subject/6/topic/0,subject/7/topic/0,subject/8/topic/0,subject/9/topic/0,subject/10/geographic/0,subject/10/_authority,relatedItem/2/titleInfo/0/title,relatedItem/2/identifier/0/_type,relatedItem/2/identifier/0/__text,relatedItem/2/_type,relatedItem/3/titleInfo/0/title,relatedItem/3/identifier/0/_type,relatedItem/3/identifier/0/__text,relatedItem/3/_type,relatedItem/4/titleInfo/0/title,relatedItem/4/identifier/0/_type,relatedItem/4/identifier/0/__text,relatedItem/4/_type,relatedItem/5/titleInfo/0/title,relatedItem/5/_type,identifier/0/_invalid,note/0/_altRepGroup,language/1/languageTerm/_authority,language/1/languageTerm/_type,language/1/languageTerm/__text,subject/1/topic/3,relatedItem/1/part/detail/number,relatedItem/1/part/detail/_type,originInfo/0/frequency/5/_authority,originInfo/0/frequency/5/__text,location/3/url/_displayLabel,location/3/url/_note,location/3/url/__text,location/4/url/_displayLabel,location/4/url/_note,location/4/url/__text,location/5/url/_displayLabel,location/5/url/_note,location/5/url/__text,subject/3/geographic/1,note/6/_type,note/6/__text,subject/2/hierarchicalGeographic/country,subject/2/hierarchicalGeographic/state,subject/2/hierarchicalGeographic/county,subject/2/hierarchicalGeographic/city,titleInfo/2/subTitle,subject/0/geographicCode/1/_authority,subject/0/geographicCode/1/__text,originInfo/0/publisher/1,note/5/_xmlns:xlink,note/5/_xlink:href,relatedItem/0/name/0/namePart/0,originInfo/2/place/0/placeTerm/_type,originInfo/2/place/0/placeTerm/__text,originInfo/2/publisher/0,originInfo/2/dateIssued/0,originInfo/2/_eventType,originInfo/3/place/0/placeTerm/_type,originInfo/3/place/0/placeTerm/__text,originInfo/3/publisher/0,originInfo/3/dateIssued/0,originInfo/3/_eventType,originInfo/4/place/0/placeTerm/_type,originInfo/4/place/0/placeTerm/__text,originInfo/4/publisher/0,originInfo/4/dateIssued/0,originInfo/4/_eventType,originInfo/5/place/0/placeTerm/_type,originInfo/5/place/0/placeTerm/__text,originInfo/5/publisher/0,originInfo/5/dateIssued/0,originInfo/5/_eventType,subject/6/topic/1,subject/7/topic/1,subject/7/genre/0,subject/8/topic/1,subject/8/genre/0,subject/9/genre/0,subject/10/topic/0,subject/10/genre/0,originInfo/0/place/2/placeTerm/_type,originInfo/0/place/2/placeTerm/__text,originInfo/0/place/3/placeTerm/_type,originInfo/0/place/3/placeTerm/__text,originInfo/0/publisher/2,location/0,location/1/url/_usage,relatedItem/0/originInfo/0/dateOther/_type,relatedItem/0/originInfo/0/dateOther/__text,subject/0/temporal,originInfo/0/frequency/3/_authority,originInfo/0/frequency/3/__text
Abortion research notes,Transnational Family Research Institute,corporate,text,marcgt,periodical,code,marccountry,mdu,text,"Silver Spring, Md",Transnational Family Research Institute.,marc,start,1972,marc,end,9999,serial,marcfrequency,Three times a year,iso639-2b,code,eng,marcform,print,PIT PITX,issn,0361-1116,lccn,sn 80011504,oclc,02014387,marcorg,NSD,marc,760226,iso8601,20121114185513.0,530820,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ain't I a woman?,,,text,marcgt,periodical,code,marccountry,ohu,text,Iowa City,"Publications Collective, WLF",,,,marc,start,1970,serial,,,iso639-2b,code,eng,marcform,microfilm,PIT PIT2,oclc,08069382,,,,,marcorg,PIT,marc,820118,iso8601,19990522220422.0,549715,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,"Ain't I a woman? (Iowa City, Iowa)",uniform,1970-,marc,end,9999,Second and fourth Fridays of each month,marcfrequency,Unknown,gmd,microform,v. : ill. ;  cm.,date/sequential designation,"Vol. 1, no. 1 (June 26, 1970)-","""A midwest newspaper of women's liberation.""",reproduction,"Microfilm. Wooster, Ohio : Micro Photo Division, Bell & Howell.  reels ; 35 mm. (Underground newspaper collection)","Issued June 26, 1970-Jan. 29, 1971 by the Publications Collective of the Iowa City Women's Liberation Front; Feb. 19, 1971-   by the AIAW [Angry Independent Amazon Women] Collective.",Feminism,Periodicals,lcsh,Lesbianism,Periodicals,lcsh,Underground newspaper collection,series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Allegheny Feminist,Pittsburgh Feminist Network,corporate,text,marcgt,periodical,code,marccountry,pau,text,Pittsburgh,Pittsburgh Feminist Network.,marc,start,1976,marc,end,9999,serial,marcfrequency,Monthly,iso639-2b,code,eng,marcform,print,PIT PITT,oclc,02833935,,,,,marcorg,PIT,marc,770325,iso8601,19990522220422.0,540721,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,v. ill. 28 cm.,date/sequential designation,"v. 1, no. 1-              Nov. 13, 1976-",,,,,Feminism,Periodicals,lcsh,Women,Periodicals,lcsh,,,The,Pennsylvania,Pittsburgh,PIT PITX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amazon,Amazon Collective,corporate,text,marcgt,periodical,code,marccountry,mnu,text,Milwaukee,Amazon Collective],marc,start,19uu,marc,end,9999,serial,marcfrequency,Unknown,iso639-2b,code,eng,marcform,print,PIT PITX,oclc,02045999,,,,,marcorg,PIT,marc,760312,iso8601,19990522220422.0,530925,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,v. ill. 22 cm.,,,,,,,Women,Periodicals,lcsh,Feminism,Periodicals,lcsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amazon,Amazon Collective,corporate,text,marcgt,periodical,code,marccountry,wiu,,,,marc,start,1971,marc,end,uuuu,serial,marcfrequency,Unknown,iso639-2b,code,eng,marccategory,electronic resource,,oclc,1024025761,,,,,marcorg,MIGCL,marc,810818,iso8601,20180731084153.0,9263996,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Amazon,alternative,,,,,,,,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,"Vol. 1, no. 1 (1971)-",Magazine/Journal.,,,,Women,,lcsh,Feminism,,lcsh,"Archives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II",series,The,,,,a feminist journal,rdacontent,text,fast,Periodicals.,text,[Milwaukee] :,"[Amazon Collective],",1971-,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,Reproduction of the originals from Duke University Library.,Periodicals,Periodicals,Feminism,fast,Women,fast,electronic resource,primary display,Pitt users please click through for access via Gale Cengage,http://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/9FCM/AHSI?sid=gale_marc&u=upitt_main,rda,iso639-2b,code,eng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aphra,,,text,marcgt,periodical,code,marccountry,nyu,text,New York [etc.],"APHRA, inc.",marc,start,1969,marc,end,1976,serial,,,iso639-2b,code,eng,marcform,print,PIT PITX,issn,0003-6447,lccn,77015014,oclc,01481674,marcorg,MUL,marc,750727,iso8601,19990522220422.0,519646,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Aphra,abbreviated,,,,,Four no. a year,marcfrequency,Quarterly,,,6 v. 22 cm.,date/sequential designation,v. 1-6; fall 1969-spring/summer 1976.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,additional physical form,"Available on microfilm from Bell & Howell to Oct. 1971; from IWHA, Oct. 1971-June 1974; also available from Xerox University Microfilms.",lcc,AP2 .A575,ddc,810/.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aphra,,,text,marcgt,periodical,code,marccountry,nyu,,,,marc,start,1969,marc,end,1976,serial,,,iso639-2b,code,eng,marcform,electronic,,issn,2381-0513,issn,0003-6447,,,marcorg,OCLCE,marc,100518,iso8601,20180214081132.0,8825894,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Aphra : feminist literary magazine,alternative,,,,,Four no. a year,marcfrequency,Quarterly,gmd,electronic resource,,date/sequential designation,Began with: Vol. 1 no. 1 (Fall 1969); -spring/summer 1976.,,action,digitized 2010 HathiTrust Digital Library committed to preserve pda MiAaHDL,,Feminism and literature,,lcsh,Literature,Women authors,lcsh,Aphra,otherFormat,,,,,,rdacontent,text,,Periodicals.,text,[New York] :,[APHRA Inc.],1969-1976.,publication,,marccategory,electronic resource,,marcsmd,remote,,Periodicals,Periodicals,Feminism,lcsh,Feminism,,electronic resource,primary display,Pitt users please click through to access via Independent Voices: 09/01/1969 to 04/30/1976,http://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BEIBGHE,rda,iso639-2b,code,eng,system details,"Master and use copy. Digital master created according to Benchmark for Faithful Digital Reproductions of Monographs and Serials, Version 1. Digital Library Federation, December 2002. http://purl.oclc.org/DLF/benchrepro0212 MiAaHDL",lcc,AP2 .A575,ddc,810,,Electronic journals.,media,rdamedia,computer,carrier,rdacarrier,online resource,restriction on access,Use copy MiAaHDL,http://www.w3.org/1999/xlink,http://purl.oclc.org/DLF/benchrepro0212,Periodicals,Feminism and literature,,Literature,Women authors,,23,ddc,810/.5,issn,0003-6447,local,(DLC)   77015014,local,(OCoLC)1481674,Print version:,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bitch,,,text,,,code,marccountry,ohu,text,Milwaukee?,s.n.],marc,start,19uu,marc,end,9999,serial,marcfrequency,Unknown,iso639-2b,code,eng,marcform,microfilm,PIT PIT2,oclc,02258371,,,,,marcorg,,marc,760620,iso8601,19990522220422.0,533112,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,v. ill.,date/sequential designation,no. 1-,,,,,Feminism,Periodicals,lcsh,,,,Herstory,series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reproduction,"Microfilm. Wooster, Ohio, Micro Photo Division, Bell & Howell. 1 reel, 35 mm. (Herstory, reel 1)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bitch,,,text,marcgt,newspaper,code,marccountry,cau,,,,marc,start,1986,marc,end,uuuu,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,649010709,,,,,marcorg,MIGCL,marc,160512,iso8601,20180627110729.0,9247878,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,Monthly,marcfrequency,Monthly,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,"Issue 13 (November 01, 1986)-",Reproduction of the original from Lesbian Herstory Archives.,,,,Gay liberation movement,,lcsh,Feminism,,lcsh,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,United States,,,,rdacontent,text,,,text,"Campbell, California :","[publisher not identified],",1986-,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,,Newspapers,Newspapers,Lesbians,lcsh,,,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=1NEI&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,,,,,,,,,,,,,,,,,,,Newpapers,,,,,,,,,,,,,,,,,United States,United States,electronic resource,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=3BPU&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bitch,,,text,marcgt,periodical,code,marccountry,cau,text,"San Francisco, CA",Bitch Publications,marc,start,1996,marc,end,9999,serial,,,iso639-2b,code,eng,marcform,print,,issn,1524-5314,lccn,sn 99007303,oclc,ocm38398466,marcorg,WIH,marc,980210,iso8601,20000927001005.0,3610913,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Bitch,abbreviated,,,,,Three times a year,marcfrequency,Three times a year,,,v. : ill. ; 28 cm.,date/sequential designation,Began in 1996.,"Description based on: Vol. 2, no. 2 (summer 1997); title from cover.",,,,,,,Feminism,,lcsh,,,,United States,,,(San Franc. Calif.),,,,,,,,,,,,,,,,,,Periodicals,Popular culture,lcsh,,,,,,,aacr,,,,,,ddc,305,,,,,,,,,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,United States,,,,feminist response to pop culture,"Bitch (San Francisco, Calif.)",uniform,marcgac,n-us---,13,stock number,$15.00,"Bitch, 3128 16th Street, Box 201, San Francisco, CA 94103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
